LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,default
400000,Female,University,Single,25,0,0,0,0,0,0,393159,44917,52366,29995,22722,24479,2522,17213,1000,1000,2100,154700,No
240000,Female,Graduate,Single,38,0,0,0,0,0,-1,138151,111189,75880,46407,12697,215281,6021,3004,4006,5000,215281,8000,No
10000,Male,University,Married,35,0,0,0,0,0,0,9159,10004,9722,10044,9856,10285,1160,1139,1241,345,580,180,No
180000,Male,University,Single,27,0,0,0,0,0,0,51826,6699,6529,104327,105867,106806,1500,2000,100000,4500,5041,2000,No
50000,Male,HighSchool,Married,52,1,2,2,0,0,2,7839,8761,8472,8641,9298,9000,1200,0,310,797,0,333,No
80000,Male,University,Married,43,0,0,0,0,0,0,43749,46330,43134,38010,38510,38427,3356,3204,2017,3515,2506,2015,No
20000,Male,HighSchool,Married,42,2,2,2,-1,-1,-1,13053,4078,0,0,0,0,16,0,0,0,0,0,Yes
30000,Female,University,Single,25,0,0,0,0,0,2,7204,7453,7098,10148,22070,23182,1200,1114,4000,13000,2000,0,No
30000,Male,University,Others,44,0,0,0,0,0,0,6289,9331,12380,15158,15760,18985,3173,3222,3000,1000,3500,2000,Yes
180000,Female,University,Married,43,-1,-1,-1,-1,-1,0,7823,9549,1968,1800,8198,511,9549,1968,1800,8198,0,844,No
20000,Male,University,Single,24,-1,0,0,0,0,-1,610,13222,13488,11818,12428,5965,13002,3000,0,1000,5965,0,No
160000,Female,Others,Married,35,1,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,No
320000,Female,University,Single,28,1,-1,-1,-1,0,-1,0,0,2428,990,495,854,0,2428,990,0,854,495,No
150000,Female,University,Single,41,0,0,0,0,0,0,15938,16128,17051,15109,13895,14236,1317,2008,1004,505,573,1003,No
160000,Male,Graduate,Single,31,0,0,0,0,0,0,157303,161498,153226,78511,9808,8358,8055,5045,2280,305,2000,2000,Yes
240000,Female,University,Married,39,4,3,2,2,2,2,47739,46712,45660,48905,47993,52015,0,0,4000,0,5000,2000,Yes
500000,Male,Graduate,Single,30,0,0,0,0,0,0,449733,425268,489942,437809,409337,406573,20120,120063,40000,12389,12000,10000,No
280000,Female,University,Single,50,-1,-1,-1,-1,-1,-1,9173,11564,6781,5725,3989,2599,11574,7104,5857,3989,2599,27192,No
60000,Male,University,Married,33,-1,0,0,0,0,0,4843,8790,12420,14731,21508,7695,5000,5000,4000,4000,3500,3000,No
280000,Male,Graduate,Married,50,3,5,4,3,2,0,327918,321476,314931,176439,154010,134334,0,0,500,0,6267,2257,No
290000,Male,Graduate,Single,34,-1,-1,-1,-1,-1,-1,1597,-2002,-1001,3999,0,4483,0,0,5000,0,4483,1209,No
200000,Female,Graduate,Married,33,-1,-1,0,0,-1,-1,1853,5928,8789,0,0,0,5928,3000,0,0,0,0,No
230000,Female,Graduate,Married,34,-1,0,0,0,-1,0,4358,6020,9938,9865,6981,12157,3000,5000,5828,6981,6157,6342,No
180000,Female,Graduate,Single,34,0,0,0,0,0,0,43374,38842,37895,36002,31173,30832,2100,2000,5000,1500,1500,1500,No
20000,Female,University,Married,45,-1,-1,-1,-1,-1,-1,650,264,264,264,654,654,264,264,264,1044,654,264,No
30000,Male,HighSchool,Single,27,0,0,0,0,-1,-1,18556,20252,22419,22075,29466,28911,2000,3008,5066,29572,1911,1000,No
310000,Male,Graduate,Single,28,0,0,0,0,0,0,153620,147023,127390,129886,130676,127738,6603,4600,4507,4027,4025,4018,No
50000,Female,University,Single,23,0,0,0,0,-1,2,16139,17261,14354,8713,1781,1615,1400,1000,500,1781,0,0,No
20000,Female,University,Married,32,0,0,0,-1,-1,-1,16434,17191,0,0,0,0,1500,0,0,0,0,8000,No
20000,Female,University,Single,25,2,2,2,0,0,0,16923,20319,19543,19534,19320,12442,4000,0,391,386,249,0,No
80000,Male,Graduate,Single,29,0,0,0,0,0,0,31637,27137,25986,23496,23601,24650,1734,2000,2000,2000,2000,2000,No
30000,Female,University,Others,22,0,-1,0,0,0,0,7928,2318,22430,20457,13964,14872,2318,22000,1000,1000,1000,1000,No
10000,Male,HighSchool,Married,42,1,2,0,-1,0,0,6091,6837,7666,9270,7897,8763,1000,1000,9501,500,1000,1000,No
50000,Female,University,Single,24,0,0,0,0,0,0,27788,19742,20672,16336,16921,17489,2000,1600,1000,1000,1000,500,No
160000,Male,HighSchool,Married,59,-1,-1,-1,-1,-1,-1,-220,390,170,-220,390,390,1000,170,0,1000,390,390,No
250000,Female,Graduate,Single,27,0,-1,-1,-1,-1,-1,8769,990,0,0,955,8175,990,0,0,955,8200,2434,No
80000,Female,University,Married,53,0,0,0,0,0,0,48688,101878,20475,20325,20276,20662,2530,3990,850,800,1100,1100,No
100000,Female,University,Single,34,0,0,0,0,0,0,104660,104108,102066,99186,97140,95123,4589,4516,3645,3649,3724,3236,No
300000,Female,Graduate,Single,39,0,0,0,0,2,0,89792,91558,93741,99802,97711,99538,4500,5000,8000,0,4000,4200,No
180000,Male,Graduate,Single,30,1,-1,-1,-1,-1,-1,0,1186,0,0,0,0,1186,0,0,0,0,0,Yes
100000,Male,University,Single,34,2,2,2,2,2,2,32685,36546,37152,36258,38512,37741,4400,1500,0,3000,0,4000,Yes
150000,Female,University,Single,33,-1,-1,-1,-1,-1,-1,6806,2774,0,500,399,0,2779,0,500,399,0,0,No
260000,Female,Graduate,Married,42,-1,-1,-1,-1,-1,-1,6000,4856,4328,15711,0,127395,4570,4353,17767,23209,127395,0,No
90000,Female,HighSchool,Married,37,0,0,0,0,0,0,62460,63354,64528,65815,67350,68605,2500,2300,2281,2519,2451,2300,No
200000,Female,University,Married,51,1,2,2,0,0,2,93215,95336,93114,94239,99428,101843,4300,0,3365,6700,4000,3500,No
240000,Male,Graduate,Single,33,-1,-1,-1,-1,-1,-1,6785,57953,20367,6997,15607,44412,58243,20469,7032,15685,44513,20159,No
30000,Female,University,Single,25,2,0,0,0,0,0,10343,11069,12082,12473,12623,27460,1200,1201,592,500,1500,0,Yes
150000,Female,Others,Married,45,0,0,0,0,0,0,232587,259740,241615,139741,144692,124197,30032,25099,80000,120000,95000,30000,No
140000,Female,University,Single,26,0,0,0,0,0,0,54868,56983,59152,67288,71674,31374,3000,4000,9500,5000,2000,1400,No
150000,Male,University,Married,38,-1,-1,-1,-1,-1,-1,509,14310,980,1000,1132,8774,14310,980,1000,1132,8774,10867,No
200000,Female,Graduate,Married,64,-1,-1,-1,0,0,-1,2035,1261,69048,3352,1992,1176,1261,69054,2000,0,1176,11099,Yes
130000,Male,Graduate,Single,28,1,-1,-1,-1,-1,-1,0,3000,0,0,0,0,3000,0,0,0,0,1000,No
220000,Female,University,Married,36,2,2,2,0,0,0,195725,197466,189149,187531,187856,186532,8200,0,7000,7000,7200,23700,Yes
180000,Male,Graduate,Single,29,-1,-1,-1,-1,-1,-1,18213,4390,1016,4745,0,0,4390,1016,4745,0,0,1400,No
440000,Male,Graduate,Single,30,-1,-1,-1,-1,-1,-1,390512,200426,170209,136020,101744,78482,10063,7784,4632,3458,2671,2027,No
30000,Male,HighSchool,Married,44,0,0,0,0,0,0,10056,11387,12192,12986,13775,14393,1500,1300,1000,1000,1000,1000,No
60000,Male,University,Single,35,1,2,0,-1,-1,0,62522,60932,113580,673,28976,29719,0,1680,2752,59358,1231,1200,No
250000,Female,University,Single,24,2,0,0,0,0,0,69770,70954,70681,69497,41367,17004,3562,1914,1517,2000,8001,295,Yes
140000,Male,Graduate,Married,41,-1,-1,-1,-1,-1,-1,4523,12171,0,0,0,10832,12171,0,0,0,10832,0,No
20000,Male,University,Single,29,0,0,0,0,0,-1,3785,4871,7817,7977,0,0,1154,3100,160,0,0,0,Yes
20000,Male,HighSchool,Married,44,0,0,0,0,0,0,5855,6874,8037,8253,8427,9468,1122,1285,500,307,1182,0,No
200000,Female,Graduate,Married,28,0,0,0,0,0,0,40559,44565,46815,52978,53970,56064,5000,3000,7000,2000,3000,3000,No
30000,Female,Graduate,Married,41,0,0,0,0,0,-1,15636,4542,4075,3668,0,0,2000,1000,1000,1000,1800,0,No
60000,Male,University,Married,49,0,0,0,0,0,0,59578,66781,65508,17677,19481,19205,22000,2188,2501,2512,4005,2604,Yes
130000,Male,Graduate,Married,45,2,0,0,2,2,2,53709,55244,58716,57174,61240,61284,3000,5000,0,5000,1200,3000,Yes
80000,Female,HighSchool,Single,38,0,0,0,0,0,0,77929,77711,74525,61360,49359,48253,3006,2747,2344,1756,1758,1717,No
210000,Female,Graduate,Married,35,0,0,0,-1,-1,-1,142422,143650,0,0,0,0,6500,0,0,0,0,0,No
160000,Female,Graduate,Married,28,1,3,2,0,0,0,4529,4269,1170,780,780,0,0,0,0,0,0,0,Yes
100000,Female,Graduate,Single,29,-1,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,Yes
400000,Female,Graduate,Single,31,-1,-1,-1,-1,0,0,4209,14858,28082,20188,68992,27613,14894,28222,20214,57060,16017,115710,No
210000,Female,University,Married,35,-1,-1,-1,-1,-1,-1,1338,1508,1409,1549,2454,946,1508,1409,1549,2454,946,1525,No
20000,Male,University,Married,32,0,0,0,0,0,0,17106,18282,19424,19208,19600,20000,1458,1600,384,392,400,0,Yes
100000,Female,University,Single,29,0,0,2,0,0,2,95205,102039,99504,94453,99711,97944,9300,0,3400,6800,0,3500,Yes
130000,Female,University,Single,30,0,0,0,0,-1,-1,126834,128882,15621,0,0,0,5802,1000,0,0,0,0,No
190000,Female,HighSchool,Married,27,0,0,2,-1,-1,0,43903,53382,21811,2921,107441,108642,10882,0,2921,107441,4000,3700,No
230000,Female,HighSchool,Married,37,1,-1,-1,-1,-1,-1,0,0,0,0,2533,0,0,0,0,2533,0,500,No
260000,Male,University,Single,30,0,0,0,0,0,0,7426,6887,7757,8172,8407,8681,2000,1757,2000,2000,2000,2000,No
80000,Female,HighSchool,Married,29,1,2,0,0,0,0,80867,75615,77343,78883,79915,80296,0,3000,2744,3022,6000,2800,Yes
20000,Male,University,Single,24,0,0,2,0,0,0,14558,17212,16635,16678,17268,17563,3200,0,600,1840,800,626,No
210000,Male,University,Married,35,-1,-1,2,0,-1,-1,396,1188,792,396,396,396,1188,0,0,396,396,396,No
310000,Female,Graduate,Single,27,0,0,0,0,0,0,115126,105687,102306,93929,87681,73479,5222,5197,4000,5000,3980,3271,No
470000,Male,Graduate,Married,37,0,0,0,0,0,0,134561,226498,165474,120644,119006,110780,150055,7046,10000,15029,15017,10023,No
50000,Male,University,Single,25,-1,2,2,-1,-1,-1,1170,780,0,0,0,0,0,0,0,0,0,0,Yes
210000,Female,University,Single,33,1,0,0,0,0,0,21854,17376,18796,117846,118877,121476,2269,3000,100004,4000,3687,3500,No
220000,Male,Graduate,Single,47,0,0,0,0,0,0,159351,162791,167631,169593,172967,183598,6000,7536,6231,6271,13500,0,No
20000,Male,University,Married,26,1,2,2,2,2,2,11338,10870,12380,11884,12894,12540,0,2000,0,1203,0,1700,No
310000,Female,University,Single,35,0,0,0,0,0,0,184404,180576,175348,139525,139156,115785,6225,5808,4312,4427,4524,4263,No
100000,Female,University,Married,39,2,2,0,0,0,0,78353,77726,79151,80249,82405,77011,1200,3400,2900,3500,3000,6100,Yes
500000,Male,University,Single,30,1,0,0,0,0,0,2817,7682,47403,36067,46054,34290,5037,47221,5026,16005,2000,1000,No
30000,Male,HighSchool,Single,42,0,0,2,0,0,-1,27742,31130,29105,58840,28840,1319,4600,0,1060,1091,1319,565,No
50000,Male,University,Single,34,0,0,0,0,-1,-1,50713,49402,44415,0,0,0,3000,1000,0,0,0,0,No
30000,Male,HighSchool,Married,55,2,2,7,7,7,7,2395,2395,2395,2395,2395,2395,0,0,0,0,0,0,Yes
480000,Female,University,Single,31,-1,-1,-1,-1,-1,-1,1759,1759,1759,1759,1759,1759,1759,1759,1759,1759,1759,1759,Yes
50000,Male,University,Single,55,2,0,0,0,0,0,21133,21793,19641,15848,16026,16359,1325,1506,713,582,600,607,Yes
30000,Male,University,Married,23,2,2,2,2,2,2,28224,29276,28635,30127,30525,29793,1800,150,2250,1000,0,700,Yes
70000,Female,Graduate,Married,42,0,0,0,0,0,2,40466,41805,42520,43378,46664,47341,1994,1709,1567,4000,1600,2000,Yes
140000,Female,University,Single,29,0,0,0,0,0,0,116597,55208,47397,45860,46264,41870,3018,3000,1356,2000,2000,1500,No
50000,Male,University,Single,28,0,0,0,0,0,0,39103,40142,41462,42130,43011,43863,1667,1987,1655,1710,1719,1616,No
80000,Female,Graduate,Single,24,-1,0,0,0,0,0,75356,78236,77700,58025,59527,60778,5000,4176,4000,3000,2141,3000,No
20000,Male,University,Single,40,1,4,3,2,2,2,17361,16803,16253,15695,16832,16420,0,0,0,1400,0,603,No
160000,Male,HighSchool,Single,38,0,0,0,0,0,0,47268,47269,45688,47690,48712,49525,2725,2767,2769,1791,1928,1960,No
110000,Male,HighSchool,Married,43,0,0,0,0,0,0,103225,106004,108831,79455,54971,57257,4500,5000,3043,2000,3000,5000,No
200000,Male,University,Single,33,0,0,0,0,0,0,154000,155392,76667,151434,49407,51636,5000,5000,88300,5000,3000,2000,Yes
10000,Male,University,Single,34,0,0,0,0,0,0,9178,7692,9484,10004,10084,9936,1500,2257,1200,500,500,600,No
590000,Male,Graduate,Single,33,0,0,-1,0,0,0,42337,90090,68573,61065,30510,25887,60092,68753,10000,15033,25965,20377,No
360000,Male,University,Married,34,-1,-1,-1,-1,-1,-1,5375,0,7799,8506,0,4186,0,7799,8528,0,4186,0,No
400000,Male,Graduate,Married,35,-1,-1,-1,-1,-1,-1,0,2720,98,44321,1699,0,2720,98,45869,1699,0,2024,No
110000,Male,University,Married,35,1,2,0,0,0,0,112829,108073,110313,108986,48641,46982,0,6307,5093,2008,2010,3000,Yes
420000,Male,Graduate,Single,32,-1,-1,-1,-1,-1,-1,11728,8860,4829,12181,7597,17772,8904,4866,12241,7635,17858,10057,No
260000,Male,Graduate,Single,35,2,2,2,0,0,2,139582,149124,145333,148332,160810,155683,13400,0,6910,16502,0,5847,Yes
290000,Male,Graduate,Single,34,-1,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,No
500000,Male,Graduate,Others,38,-1,-1,-1,-1,-1,-1,1523,0,0,0,0,0,0,0,0,0,0,0,Yes
290000,Male,Graduate,Single,36,0,0,0,0,0,0,215472,222699,213253,126952,103575,56564,11000,9500,4000,3003,2000,2000,No
80000,Male,HighSchool,Married,45,2,0,0,0,0,0,75222,131966,68466,68547,59339,32500,2379,6036,1763,1187,650,0,Yes
420000,Male,Graduate,Single,35,0,0,0,0,0,0,168182,163177,149406,136292,128344,120582,15000,6000,5000,10000,10000,10000,No
180000,Male,Graduate,Married,39,0,0,0,-1,0,0,257579,274731,281713,242063,122295,-1005,20000,11000,145000,26000,0,101005,No
20000,Male,University,Married,50,1,2,2,2,0,0,18206,18217,19930,780,780,0,1000,3000,0,0,0,0,No
250000,Male,HighSchool,Married,51,-1,-1,-1,-1,-1,-1,-18,2482,-18,-18,-18,-18,2518,0,0,0,0,0,No
50000,Male,Graduate,Others,51,0,0,0,0,0,0,48600,49387,49259,30864,16016,13913,1986,1638,1130,449,418,416,No
50000,Male,Graduate,Married,48,2,2,2,2,0,0,47009,49942,50382,49162,40973,39671,4000,1500,0,1275,1377,1882,No
370000,Male,University,Married,55,0,0,0,0,0,0,360546,369909,370605,366054,310869,311284,15901,13603,13500,11014,12024,16027,No
200000,Male,Graduate,Married,52,-1,-1,-1,-1,-1,-1,2343,3943,1443,1443,1443,1443,3943,1443,1443,1443,1443,1443,No
30000,Male,HighSchool,Single,52,1,2,0,0,0,0,18034,16604,16635,15413,14296,9090,6,1335,2000,0,0,939,No
50000,Male,Graduate,Single,50,0,0,0,0,0,0,22551,18975,18830,19425,19414,19427,1296,1318,1303,682,703,696,No
150000,Male,Graduate,Single,53,0,0,0,0,-1,-1,103720,103662,105000,0,0,0,5000,3000,0,0,0,0,No
330000,Female,Graduate,Single,28,0,0,0,0,0,0,32316,33705,28743,28217,25432,19938,2000,2000,2000,800,687,812,No
80000,Female,Graduate,Single,23,2,2,2,0,0,2,74860,80461,78259,66068,50748,51490,6865,37,2122,3600,1600,18,Yes
50000,Female,University,Married,26,0,0,0,0,0,0,50905,49796,50783,49776,50937,49956,2200,2100,2000,2000,2000,2300,No
300000,Female,University,Single,26,0,0,0,-1,0,0,29300,18988,6893,49379,49161,50646,1214,2000,49379,1500,2000,15000,No
50000,Female,University,Single,30,0,0,0,0,0,0,49129,49102,49049,41876,29158,29493,1833,1804,1494,1031,1062,1092,No
40000,Female,University,Single,23,2,2,2,0,0,0,8160,9197,9895,11420,12723,14360,1327,1000,2000,1500,2000,0,Yes
160000,Female,University,Single,23,0,0,0,0,-1,-1,17920,17195,17164,7175,1942,100025,2000,3181,3012,1942,100025,3000,No
30000,Female,University,Single,23,0,0,0,2,0,0,27186,27585,30398,29305,29408,28699,1451,3564,0,1174,1207,4302,Yes
80000,Female,University,Single,24,0,0,0,0,0,-1,60423,55120,20407,18839,3810,23836,2007,2000,1014,0,23836,3000,No
70000,Female,HighSchool,Single,22,0,0,0,0,0,0,53443,49938,39926,18648,5022,5935,3000,2500,2500,1000,1000,500,No
140000,Female,University,Single,26,0,0,0,0,0,0,182424,115115,120176,101065,64570,51521,10207,9120,3000,2117,2000,2000,No
40000,Female,University,Single,26,0,0,0,0,-1,-1,36835,37528,35964,34258,516,38432,2000,2000,5000,516,39235,2000,No
90000,Female,University,Single,30,2,0,0,0,0,2,75620,75382,73980,75036,77094,75708,3300,3350,3300,5500,1600,3950,Yes
140000,Female,University,Single,27,0,0,0,0,2,2,120072,78166,72631,65517,59275,58208,2824,2508,4973,2300,0,3000,No
70000,Female,University,Married,27,0,0,2,2,2,2,68425,71783,72616,68201,50995,48822,6800,3100,15,3850,0,1800,No
500000,Female,Graduate,Single,27,0,0,-1,-1,-1,-1,3715,2862,827,-4571,-4954,1566,2013,1044,163,5,8007,1282,No
130000,Female,University,Married,29,1,2,2,2,2,2,85342,88063,89895,87577,93136,91551,5000,4100,0,7000,0,7200,No
290000,Female,University,Single,34,0,0,0,0,0,0,58481,41773,40597,38441,37454,35484,2000,2000,2000,2000,2000,2000,No
80000,Female,University,Married,37,-1,0,0,2,2,2,28652,29869,33071,33531,34184,33503,2000,4000,1300,1500,0,1300,No
180000,Female,Graduate,Single,28,2,2,2,2,0,0,2096,3775,5570,4722,8643,7783,1721,2005,31,5000,1000,5000,No
400000,Female,University,Single,38,-1,-1,-1,-1,-1,0,0,0,0,0,45374,46306,0,0,0,45374,1113,1129,No
360000,Female,HighSchool,Single,27,-1,-1,-1,-1,-1,-1,0,750,-2,468,-8,2496,750,2,470,0,2504,1153,No
430000,Female,University,Married,47,-1,-1,-1,-1,-1,-1,1343,909,5271,757,157,157,909,5319,757,157,157,5989,No
320000,Female,University,Single,42,-1,-1,-1,-1,-1,0,2920,2610,9433,2490,2655,1070,2610,9439,2493,2655,0,5682,No
180000,Female,University,Married,46,0,0,0,0,0,0,171768,164274,165923,169038,172388,165165,7400,6100,6200,6543,6251,14614,No
240000,Female,HighSchool,Single,37,1,-1,-1,-1,-1,-1,-3,-3,2486,2500,580,490,0,2489,2500,580,490,177,No
300000,Female,Graduate,Single,35,1,-1,-1,-1,-1,-1,0,0,0,0,150000,0,0,0,0,150000,0,267,No
150000,Female,HighSchool,Married,38,0,0,0,0,0,0,105911,109006,108761,79044,79350,80594,5530,4100,3150,2211,2270,2288,No
20000,Female,Graduate,Married,37,0,0,0,0,0,0,19921,18100,19146,20098,20191,18216,1594,1640,1592,685,662,827,No
390000,Female,Graduate,Single,33,-1,-1,-1,-1,-1,-1,2703,1017,0,0,1560,4386,1017,0,0,1560,4386,12000,No
180000,Female,University,Single,37,-1,-1,-1,-1,-1,-1,491,0,0,0,0,0,0,0,0,0,0,3738,No
400000,Female,Graduate,Married,40,-1,-1,-1,-1,-1,-1,6376,4925,4382,1240,167621,3284,5949,4403,1250,168459,3301,11168,No
200000,Female,University,Married,36,2,2,-1,-1,-1,-1,2500,0,0,0,0,0,0,0,0,0,0,0,Yes
170000,Female,University,Single,30,0,0,0,0,0,0,106667,103955,85601,82963,58547,57080,3458,3426,2711,1779,1940,2000,No
100000,Female,University,Single,32,0,0,0,2,0,0,76112,77494,96445,92742,92644,95497,4500,25445,0,3500,6790,0,No
180000,Female,University,Married,46,1,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,No
330000,Female,University,Married,29,0,0,0,0,0,0,132702,135972,137289,141844,143470,146596,6972,4989,6844,5470,5596,5577,No
240000,Female,University,Married,42,-1,-1,-1,-1,-1,-1,1986,1323,329,9228,7776,7500,1323,329,9228,7776,7500,635,No
220000,Female,Graduate,Married,44,2,2,0,0,0,2,34510,33661,34913,36334,38729,39062,0,2100,2000,3000,1100,1700,Yes
230000,Female,Graduate,Single,29,0,0,-1,-1,0,0,23586,6633,2525,146959,150080,153186,5576,2525,146959,4452,4586,5497,No
20000,Female,HighSchool,Married,45,2,2,3,2,2,0,21646,24390,23719,23936,23253,25871,3400,0,900,0,3000,2000,Yes
140000,Female,University,Married,48,0,0,0,0,0,0,41241,42548,44552,46503,48418,49277,1996,3000,3000,3000,1790,1965,No
350000,Female,University,Single,33,0,0,0,0,0,0,187649,141353,142923,145149,132948,85677,5100,5400,6100,6000,3200,3100,No
50000,Female,HighSchool,Married,53,0,0,0,0,0,0,46778,47770,49009,50593,20218,20645,1770,2009,2593,1000,752,1017,Yes
120000,Female,HighSchool,Single,53,-1,2,-1,-1,0,-1,1743,316,316,632,316,316,0,316,632,0,316,816,No
140000,Female,HighSchool,Single,53,0,0,0,0,0,0,142270,144418,143728,125158,93998,91229,5357,5829,6240,3500,3500,4000,No
540000,Female,University,Married,50,0,0,0,0,0,0,66637,66665,66513,67149,66880,67667,3100,3070,3100,2320,2796,3500,No
420000,Female,Graduate,Married,45,1,-1,-1,-1,-1,0,0,23621,29042,35000,292962,247622,23621,29052,35000,292962,0,606,No
240000,Female,University,Single,51,-1,-1,-1,-1,-1,-1,489,4006,696,696,696,696,4006,696,696,696,696,1542,No
60000,Female,HighSchool,Married,59,-1,-1,-1,-1,-1,-1,694,694,694,694,694,28948,694,694,694,694,28948,1044,No
30000,Male,Graduate,Single,24,0,0,0,0,0,0,28327,27406,28400,28115,28826,27745,1464,1458,1443,1154,1008,1018,No
180000,Male,Graduate,Single,26,-1,-1,-1,-1,-1,-1,-106,-200,-200,-200,0,4709,0,0,0,200,4709,0,No
120000,Male,Graduate,Single,27,0,0,0,0,0,0,117324,91457,94478,74807,76952,0,3500,5390,3200,3500,3000,77233,No
60000,Male,University,Single,24,-1,-1,-1,0,0,-1,836,836,6842,4603,3884,760,836,6842,1000,117,760,10038,No
50000,Male,Graduate,Single,25,0,0,2,2,2,0,44477,45425,48559,49065,48057,48942,2000,3134,1640,0,1968,1504,No
50000,Male,University,Single,27,-1,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,No
500000,Male,Graduate,Single,28,0,0,0,0,0,0,59646,49412,48060,51132,49348,40652,43018,3030,10022,3064,3022,2018,No
20000,Male,University,Single,24,1,2,0,0,0,0,20036,19322,17619,10688,11346,0,0,2000,4000,2033,0,0,No
200000,Male,Graduate,Single,28,-1,2,2,-1,-1,-1,2006,1823,-2,-2,-90,-90,0,27,88,0,0,0,No
20000,Male,HighSchool,Single,41,1,2,-1,-1,-1,-1,9913,3261,1491,390,390,390,50,1491,2500,390,390,0,No
80000,Male,HighSchool,Married,33,-1,-1,-1,-1,-1,-1,390,390,390,1936,390,390,390,390,1936,390,390,390,Yes
420000,Male,University,Married,37,-1,-1,0,0,0,0,3823,149793,56611,77406,79316,73995,150298,10617,25000,3034,3012,5012,No
200000,Male,University,Single,30,0,0,0,0,0,0,179273,182624,188541,179380,41060,41258,6657,10000,8000,2000,2000,2000,No
480000,Male,University,Married,30,-1,-1,-1,-1,-1,-1,1309,662,645,32636,27552,1428,668,645,32641,27552,1428,11822,No
360000,Male,HighSchool,Married,32,-1,-1,-1,-1,-1,-1,33597,-1,-1,-1,-1,-1,0,0,0,0,0,0,No
100000,Male,Graduate,Married,33,2,2,0,0,0,0,94257,78728,65747,67046,69938,74800,0,3100,3000,4000,6000,0,Yes
60000,Male,University,Single,29,1,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,251,Yes
30000,Male,HighSchool,Married,28,-1,0,0,0,2,0,38390,20830,56262,59113,58016,30900,4200,36444,4360,4,2204,0,No
30000,Male,HighSchool,Single,30,1,2,2,2,2,2,4318,5096,6353,7092,7972,7702,1000,1500,1000,1000,0,1000,No
200000,Male,University,Married,41,0,0,2,0,0,0,92272,69963,67223,69167,69289,70333,6582,0,2943,2301,2374,2500,No
50000,Male,HighSchool,Married,29,1,2,2,2,0,0,47479,46415,50351,49038,28661,30398,0,4690,0,1000,2159,0,No
30000,Male,University,Married,37,2,2,2,2,2,2,19177,20054,20930,21291,20651,22110,1500,1500,1000,0,1801,1000,Yes
260000,Male,University,Single,32,0,0,0,0,0,0,170276,164617,150188,138975,134225,128321,6200,6000,6000,5006,5006,6006,Yes
20000,Male,University,Single,34,0,0,0,0,0,0,18351,17706,18831,18334,17280,15582,1304,1429,1608,346,312,318,Yes
220000,Male,University,Married,39,1,2,0,0,0,0,4949,4724,6478,7412,7886,8358,0,2000,1200,600,600,600,No
80000,Male,University,Single,36,0,0,2,2,0,0,79673,79353,80107,78323,45985,45434,7100,2600,371,1904,1801,1801,No
190000,Male,University,Single,39,0,0,0,0,0,0,146224,149289,152886,156273,159800,162570,5500,6000,6000,6000,6000,6000,No
210000,Male,Graduate,Single,30,0,0,0,0,0,0,137825,140883,145675,149399,150796,88463,5346,7056,7656,5885,3345,3363,No
200000,Male,University,Single,35,0,0,0,0,0,0,27784,33877,35420,26609,25392,23367,10000,10000,2000,5000,5000,1000,No
130000,Male,University,Single,38,1,-1,-1,-1,-1,-1,-470,-470,-470,-470,47296,0,0,0,0,47766,0,0,No
270000,Male,Graduate,Married,37,2,0,0,0,0,0,160069,156346,159223,165480,76144,77944,6000,7000,9000,5000,3000,3000,Yes
20000,Male,University,Single,36,2,2,2,0,0,0,18458,17334,16768,17539,18775,18586,1450,0,1134,1370,1000,424,No
200000,Male,HighSchool,Single,40,-1,-1,-1,-1,-1,-1,316,316,316,316,316,316,316,316,316,316,316,316,Yes
500000,Male,Graduate,Married,46,0,0,0,0,0,0,16347,20496,14509,16910,10854,16809,17029,8014,14030,7012,16016,14004,No
450000,Male,HighSchool,Married,39,0,0,0,-1,-1,0,28499,13119,9983,4904,45338,51646,1214,3109,4904,45338,7570,11729,No
500000,Male,Graduate,Married,42,0,-1,-1,0,0,0,9894,1500,14148,28190,7423,3588,1500,14148,20000,0,0,1715,No
520000,Male,Graduate,Married,38,0,0,0,0,0,0,98615,102085,102762,104865,106947,109507,5102,3800,3803,3822,4277,4868,No
180000,Male,Graduate,Single,33,0,0,0,2,0,0,3060,1854,3238,2106,1510,1746,1000,2500,0,1000,500,930,No
100000,Male,University,Single,40,0,0,0,0,0,0,95600,87442,60737,66077,68990,70724,15037,5003,8058,8000,3000,5000,No
220000,Male,University,Married,55,-1,-1,-1,-1,-1,-1,757,757,3257,757,757,757,757,3257,757,757,757,907,No
50000,Male,University,Married,51,0,0,0,0,0,0,40197,41240,37093,32925,26640,22247,2044,2000,1547,2388,944,1000,Yes
