LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,default
80000,Female,HighSchool,Single,55,0,0,0,0,0,0,78009,78616,49662,48867,48278,46773,2420,2000,1656,1693,1767,1581,No
260000,Male,University,Married,39,2,0,0,2,0,0,110529,113505,114531,111037,95454,96370,7010,7004,15,3000,3000,3000,Yes
50000,Male,HighSchool,Married,40,0,0,0,0,0,0,34582,25281,15264,12465,13262,13523,2000,2000,1000,1000,482,2000,No
440000,Male,HighSchool,Married,47,0,-1,-1,-1,-1,-1,98161,1238,1238,1238,1238,2165,1238,1238,1238,1238,2165,150000,Yes
50000,Male,HighSchool,Single,49,0,0,0,2,0,0,26116,27192,29535,28761,29298,30111,1500,2803,0,1000,1300,1200,Yes
20000,Female,Graduate,Single,22,-1,-1,-1,-1,-1,-1,483,480,390,390,390,390,487,390,390,390,390,390,No
140000,Male,Graduate,Others,59,0,0,0,0,0,0,141148,139572,86612,62906,83167,83315,4900,3340,1931,22444,2441,1657,No
320000,Male,Graduate,Married,46,2,4,3,2,2,2,339202,337495,325700,313988,327542,317129,5000,0,0,23800,0,12165,Yes
240000,Female,Graduate,Single,28,0,0,0,0,0,0,46746,36935,29718,22828,19808,12606,1868,1683,1500,5000,2606,5000,No
20000,Female,University,Single,45,0,0,-1,2,2,2,13521,4964,882,882,914,930,1000,900,0,182,16,0,Yes
510000,Male,Graduate,Married,35,-1,-1,0,0,-1,-1,0,2754,3700,0,0,102097,2754,1000,0,0,102097,3509,No
220000,Female,Graduate,Single,25,1,-1,-1,-1,-1,-1,0,0,2598,640,168,1579,0,2598,790,168,1579,7203,No
360000,Female,Graduate,Married,46,-1,-1,2,2,-1,-1,600,2462,2274,0,0,0,2462,0,0,0,0,0,Yes
20000,Female,Graduate,Married,34,0,0,0,0,0,0,5048,6797,9489,11349,14176,15616,2000,3000,2000,3000,3000,3000,No
190000,Female,University,Married,33,1,-1,-1,-1,-1,-1,-2500,-3000,-3000,-3000,-3000,-3000,0,0,0,0,0,0,No
310000,Male,Graduate,Single,33,0,0,2,0,0,0,47224,51442,51531,51375,29069,29895,4900,1500,1000,1200,1200,1200,No
440000,Male,Graduate,Single,52,2,0,0,0,0,0,424606,418158,410821,403658,412248,456264,15010,14660,14500,15089,51000,27000,Yes
50000,Female,Graduate,Single,27,3,2,2,2,2,2,33202,34370,34806,35433,36216,36969,2000,1300,1500,1500,1500,1100,Yes
70000,Male,University,Single,38,0,0,0,-1,0,0,71586,59856,15379,2985,29351,29977,1308,15006,3000,29100,1100,1100,No
320000,Male,Graduate,Married,46,-1,-1,-1,0,0,0,10836,19751,72623,61459,44390,29773,19799,73706,1692,1023,761,67235,No
340000,Male,Graduate,Single,25,-1,0,0,0,0,0,239715,421651,203784,181490,154478,135259,10469,6618,5168,5014,5398,2738,Yes
80000,Male,Graduate,Married,25,0,0,2,2,0,0,48470,52374,52889,51520,50741,50322,4700,2000,0,1800,1850,1800,Yes
100000,Male,HighSchool,Single,37,0,0,0,0,0,0,20116,19319,16356,10144,8095,10140,4000,2000,4000,3095,5140,4122,No
130000,Female,University,Married,28,0,0,0,0,0,0,86914,85558,77163,80240,46637,51409,6134,3100,5000,3000,6000,13031,No
230000,Male,Graduate,Single,42,-1,-1,-1,-1,-1,-1,380,380,380,380,380,380,380,380,380,380,380,380,Yes
90000,Female,University,Single,26,0,0,2,0,0,0,87561,92996,89866,48574,41746,38486,8548,0,1527,1617,1490,659,No
20000,Female,University,Single,23,2,0,0,0,0,0,11995,13324,14029,14308,14625,18245,1528,1233,512,547,3880,0,Yes
50000,Female,HighSchool,Married,36,2,2,2,2,0,0,45557,46732,46589,30949,29857,30322,2200,1100,0,1224,1105,1400,No
50000,Female,HighSchool,Married,35,0,0,0,0,0,0,48829,49789,19726,20074,20121,17021,2046,3000,1500,1000,1600,1500,No
200000,Male,Graduate,Married,43,0,0,2,0,0,0,142291,152679,148682,146505,150963,146553,14200,0,7000,7000,6500,11000,No
500000,Female,Graduate,Single,38,0,0,0,0,0,0,56197,55246,62402,42594,43652,38254,5000,10004,8000,3000,5000,8000,No
180000,Male,University,Single,28,0,0,0,0,0,0,139097,131157,128342,122345,109228,101428,5699,4300,4023,3785,3684,4000,No
30000,Female,University,Single,22,0,0,0,0,0,0,30123,30299,27758,22720,19136,14452,1600,2000,2000,614,924,0,Yes
30000,Male,University,Single,35,1,3,2,2,2,2,14320,13808,13289,14068,14596,14212,0,0,1000,900,0,1431,Yes
80000,Female,University,Married,40,-1,0,-1,-1,-1,-1,5143,8351,3234,1819,1909,1909,6458,3917,1819,2299,1909,3069,No
60000,Male,University,Single,37,1,-1,-1,-1,-1,-1,-391,-781,-781,389,389,609,0,0,1950,0,1000,0,No
180000,Female,HighSchool,Married,41,-1,-1,-1,-1,-1,-1,6092,3576,13920,11112,3182,1985,4198,13935,11112,3182,1985,3276,No
240000,Male,University,Married,33,0,0,0,0,0,-1,23486,19867,14653,8626,0,1128,3000,2000,0,1790,1128,0,No
200000,Male,Graduate,Married,30,2,2,2,2,2,2,2500,2500,2500,2500,2500,2500,0,0,0,0,0,0,Yes
20000,Male,University,Single,40,8,7,6,5,4,3,20753,20496,19930,19434,18577,18011,0,0,70,0,0,0,Yes
100000,Female,University,Married,38,1,2,0,0,0,0,66459,43930,25762,27848,66537,57506,0,1700,3000,40000,2500,2560,No
70000,Female,HighSchool,Married,30,2,2,2,2,2,2,56448,57550,58008,58957,60367,61617,2600,2000,2500,2500,2400,2500,Yes
30000,Female,University,Married,27,2,2,2,3,3,4,26648,27536,28203,29048,29903,30431,1600,1400,1600,1600,1600,1000,No
100000,Female,University,Single,27,0,0,0,0,0,2,96191,96908,97565,98561,103039,95803,3504,3500,3800,7500,0,3600,Yes
120000,Female,Graduate,Married,35,-1,-1,-1,-1,-1,-1,0,0,0,0,0,150,0,0,0,0,150,974,No
300000,Male,University,Single,28,0,0,0,0,0,0,293498,299066,295173,286885,287816,294383,13007,11067,10026,10500,11080,10500,No
30000,Female,Graduate,Single,23,0,0,0,0,0,0,14294,15253,2142,29288,26579,25972,1300,2000,28000,800,501,553,No
60000,Female,University,Married,46,0,0,0,0,0,0,20351,21395,22388,22431,22324,22601,2000,2000,1000,1000,2000,0,No
70000,Female,HighSchool,Married,36,0,0,0,2,0,0,28518,29558,32054,31239,31935,32602,1504,3000,0,1200,1200,1300,Yes
30000,Female,University,Single,22,2,2,2,2,2,2,26163,26449,27915,27170,29071,29446,1000,2201,0,2500,1001,6,No
210000,Male,University,Single,36,-1,-1,-1,0,0,-1,5491,8398,14307,17891,8517,23960,8406,14307,6000,0,23960,1000,No
500000,Male,Graduate,Single,39,0,0,0,0,-1,-1,128068,143227,52196,43180,1095,856,20000,12000,0,1095,856,50000,No
100000,Female,Graduate,Single,35,0,0,0,0,0,0,99031,90779,84891,76232,77833,74885,3300,4300,3000,2626,2913,2600,No
100000,Female,University,Single,23,-1,-1,-1,-1,-1,0,101771,102878,79618,4370,78453,80063,3800,7,971,79681,2861,2698,Yes
50000,Female,Graduate,Single,29,2,0,0,0,0,0,45367,46815,10099,8686,8614,6977,2335,1629,500,500,1000,1000,Yes
300000,Female,Graduate,Single,25,1,-1,-1,0,0,0,-4,-231,10610,10520,120,0,227,10841,0,100,0,0,No
50000,Male,University,Married,47,-1,-1,-1,-1,-1,-1,-2640,0,2640,0,1000,4702,2640,2640,1500,1000,4702,36015,No
240000,Female,University,Married,35,2,2,2,2,2,2,32463,33444,33996,34539,35238,35910,1800,1400,1400,1400,1400,0,Yes
280000,Female,Graduate,Single,35,0,0,0,0,0,0,211645,213513,106539,106361,108590,110915,6445,5245,3800,3881,4069,4035,No
180000,Male,University,Married,49,-1,-1,-1,-1,-1,-1,26660,660,660,660,36906,1470,660,660,660,36906,1320,0,No
150000,Female,University,Married,43,0,0,0,0,0,0,158844,149298,157537,162697,113925,116382,10004,10009,8014,5008,5012,5000,No
230000,Female,University,Single,31,0,0,-1,-1,-1,0,47906,0,0,1255,80158,81775,0,0,1255,80158,3107,2857,No
200000,Male,University,Single,31,-1,-1,-1,-1,-1,-1,7179,7626,3802,1271,1489,1260,7631,3803,1271,1489,1260,1373,No
70000,Male,HighSchool,Married,43,0,0,0,0,0,6,31796,32786,34242,35668,50052,51651,1500,2000,2000,15000,3000,0,Yes
50000,Male,University,Married,34,0,0,0,0,0,0,37699,35203,15360,15031,12173,11728,2000,2000,1150,2000,1000,1000,No
290000,Female,University,Married,45,2,2,-1,-1,-1,-1,95,-6,-6,1217,1055,176,6,0,1223,1276,0,1190,No
290000,Female,Graduate,Married,52,-1,-1,-1,0,0,-1,33765,2682,470,119955,119685,9780,2682,470,119685,0,9780,2412,No
250000,Female,Graduate,Married,25,-1,-1,-1,0,0,0,4769,6720,23393,13214,8162,5138,6720,23393,6000,0,3000,18148,No
250000,Male,Graduate,Single,29,0,0,0,0,0,0,124442,93302,92934,94002,92826,88001,5000,5000,3500,4000,4000,5000,No
80000,Male,HighSchool,Single,38,0,0,0,0,0,0,7790,9123,10656,11474,13117,15899,1467,2000,1000,2000,3000,0,No
270000,Male,HighSchool,Single,51,0,0,0,0,0,0,152979,101616,105562,6102,6741,65672,3500,4000,1000,1000,63000,3000,No
50000,Male,University,Single,46,0,0,0,0,0,0,29254,26289,21751,20154,16784,17352,1737,1300,668,8000,1000,3100,No
300000,Female,University,Married,39,0,0,0,0,0,0,145138,148586,151878,123417,104922,107005,5785,6163,4728,3811,3830,3970,No
150000,Female,Graduate,Single,32,-1,-1,0,0,0,-1,1663,14045,13155,15183,11498,2392,14045,1030,5183,0,2392,7007,No
50000,Male,University,Married,41,0,0,0,0,-1,0,50220,50756,49966,523,18450,18478,2055,1000,523,18868,806,968,No
180000,Female,Graduate,Single,28,2,2,2,2,2,2,158245,161695,163620,165604,169075,172401,7400,6000,6100,6200,6200,6300,No
450000,Male,Graduate,Married,48,-1,-1,-1,-1,-1,-1,20938,80176,37417,22048,20926,13187,80191,37417,22080,20926,13337,88744,No
220000,Female,University,Married,52,0,0,0,0,0,0,52536,53624,43462,36222,19055,3098,4151,16992,5225,2000,1000,83020,No
360000,Female,Graduate,Single,33,-1,-1,-1,-1,-1,-1,7831,0,0,764,0,2844,0,0,764,0,2844,2219,No
300000,Female,Graduate,Married,26,-1,-1,0,0,-1,-1,1946,2612,3408,1908,1108,530,2612,1914,0,1108,530,100,Yes
60000,Female,Graduate,Single,46,0,0,0,0,0,2,30073,18385,20732,21196,23175,22724,3000,3000,1000,3000,0,3500,No
210000,Female,Graduate,Single,29,0,0,0,0,0,0,205131,197019,196021,103522,145487,141876,10000,4720,50075,110000,10000,10000,No
50000,Female,HighSchool,Single,63,2,2,2,2,0,0,51432,50316,50866,48194,47233,50224,0,3600,0,3000,5001,2000,No
170000,Female,Graduate,Single,29,0,0,0,-1,0,0,115194,111991,22499,25015,34343,53403,10000,10000,25015,10000,20000,20000,No
20000,Male,University,Single,30,1,2,0,0,2,0,17819,17244,18938,19836,19390,19664,0,2000,1500,0,1000,1500,Yes
160000,Female,Graduate,Single,36,-1,3,2,-1,2,-1,598,598,168,1449,916,2133,0,0,1449,0,2133,0,Yes
400000,Male,HighSchool,Single,35,-1,-1,-1,-1,-1,-1,92,101,-42,-42,-42,1058,101,0,0,0,1100,1100,No
180000,Female,University,Married,40,-1,-1,-1,0,0,2,632,316,166,6988,6822,466,316,166,6822,466,0,632,No
240000,Male,University,Married,39,1,-1,-1,-1,-1,-1,0,1263,-13,1667,-300,-300,1263,0,1680,0,0,1442,No
50000,Male,University,Single,45,3,2,3,2,4,3,25867,29133,28371,31208,30149,29375,4000,0,3600,0,0,0,Yes
200000,Female,HighSchool,Married,40,0,0,0,2,0,0,44600,42954,44318,32010,33271,34297,3000,6032,0,3000,3000,3000,No
80000,Female,HighSchool,Married,51,-1,-1,-1,-1,-1,-1,387,2120,15094,4140,747,1053,2126,15094,4173,747,1053,0,No
280000,Female,University,Single,38,0,0,0,0,0,0,94451,96041,98301,74624,75173,77419,4000,4033,3000,3300,3500,6259,No
50000,Female,University,Married,31,0,0,0,2,0,0,45074,46546,48945,47994,48704,41189,2201,3600,0,1500,1500,1531,Yes
310000,Female,Graduate,Married,47,0,0,2,0,0,0,131559,135970,121016,111214,101957,92805,17839,0,5000,4000,4000,3000,No
200000,Male,University,Single,45,0,0,0,0,0,0,200996,194699,183344,153880,155359,158776,9200,9000,8000,6000,6000,6000,No
230000,Female,Graduate,Single,34,1,-1,0,-1,-1,-1,1103,16234,68813,4427,13882,41463,16286,65280,4446,13949,41660,9005,No
500000,Male,Graduate,Married,44,-1,-1,-1,-1,-1,-1,6723,17385,32046,32530,18896,17049,17410,32077,32579,18914,17069,16738,No
50000,Male,HighSchool,Single,31,0,0,0,0,0,0,49415,49547,15464,15701,12192,12515,1278,1195,432,443,526,291,No
250000,Male,University,Single,42,0,0,0,0,0,0,212787,218035,223068,228051,233072,237879,9000,9000,9000,9000,9000,9000,No
30000,Male,University,Single,24,1,2,-1,-1,-1,-1,2706,1261,390,390,390,390,0,390,390,390,390,780,No
80000,Male,Graduate,Married,41,2,2,2,2,2,2,79950,82956,83656,84457,83897,80159,4900,3000,3000,3100,0,11000,Yes
200000,Female,University,Single,36,2,2,2,2,2,2,76308,78669,75995,79781,81533,80243,4000,0,5500,3000,0,6100,Yes
30000,Male,University,Married,54,0,0,0,0,3,2,6551,8482,10184,12408,11922,12167,2049,1851,2400,0,587,0,No
20000,Male,University,Single,33,0,0,-1,-1,-1,-1,14765,6371,4150,988,390,1935,1000,4150,988,390,1935,1316,No
250000,Female,University,Married,33,0,0,0,0,0,0,3694,4716,6126,7514,8883,12860,1090,1500,1500,1500,4200,1500,No
20000,Male,University,Married,45,2,2,0,0,0,0,21136,20043,20192,19459,36290,19774,11,2505,2000,3000,1203,500,Yes
360000,Female,Graduate,Single,39,-1,-1,-1,-1,-1,-1,3377,37305,5721,11379,7939,7081,37500,5749,11436,7978,3566,6109,No
50000,Female,University,Married,38,-1,-1,-1,0,0,2,18750,0,31288,27335,30626,29921,0,95000,1000,3700,16,518,No
60000,Female,University,Single,23,0,0,0,2,2,0,27104,28179,30586,30885,30268,30103,1500,2867,1080,0,1319,2200,No
550000,Female,Graduate,Single,28,0,0,0,0,0,0,257553,251236,246572,240595,237968,220199,12036,9071,8022,6797,7095,6469,No
110000,Male,HighSchool,Single,49,0,0,0,0,0,0,113928,112775,110399,48532,44703,47869,4915,4379,12466,5000,5307,5000,No
90000,Male,Others,Married,57,-1,-1,-1,-1,-1,-1,0,0,0,0,0,585,0,0,0,0,585,0,No
500000,Male,Graduate,Single,43,-1,-1,-1,-1,-1,-1,37575,105652,51072,77094,77669,42059,107243,52090,78372,78949,42985,62793,No
50000,Male,Graduate,Married,41,1,2,0,0,0,0,48063,46565,38617,8999,8870,5876,0,1906,500,500,300,1000,Yes
140000,Female,HighSchool,Married,32,0,0,0,0,0,0,88966,39565,41284,45793,40782,32283,3000,3000,10000,1400,1660,2000,No
20000,Male,University,Single,27,0,0,0,0,0,0,15526,33140,17589,18945,36552,18797,1300,1300,1650,850,1500,700,No
300000,Male,Graduate,Married,40,-1,2,2,-1,-1,-1,7111,7111,0,0,0,0,0,0,0,0,0,0,No
260000,Male,Graduate,Single,33,-1,-1,-1,-1,-1,-1,1025,799,-1,-1,358,492,803,0,0,359,494,0,No
130000,Male,Graduate,Single,54,1,-1,-1,0,0,0,0,0,6244,11108,11428,12233,0,6244,5000,500,1000,1000,No
500000,Male,HighSchool,Married,37,0,0,0,0,0,0,89574,91782,90989,83633,84491,85522,5053,6052,5038,7029,8018,4022,No
240000,Female,University,Married,41,1,-1,-1,-1,-1,-1,0,40529,3211,9795,11756,12522,40529,3211,9795,11756,12522,6199,No
50000,Male,Graduate,Married,41,0,0,0,0,0,0,46631,46929,47393,22944,24071,24397,2100,1500,824,1500,877,2796,No
340000,Female,Graduate,Single,42,0,0,0,0,0,0,374245,357516,334316,307974,318240,289763,15917,10126,1000,10521,279000,11000,Yes
350000,Female,Graduate,Single,36,-1,-1,-1,-1,0,-1,655,23524,-3626,6531,4440,750,23537,5,10971,0,750,0,No
180000,Female,Graduate,Single,30,0,0,2,0,0,0,174847,181556,94532,22800,96940,99550,12151,0,2000,75206,4110,1807,Yes
230000,Female,Graduate,Single,34,-1,0,0,0,-1,0,18482,22938,3569,2845,1935,6781,5000,1000,0,2000,5000,1000,No
80000,Female,University,Married,22,-1,-1,-1,-1,0,-1,1941,2132,1667,2146,1073,2761,2132,1667,2146,0,2761,1073,No
70000,Male,University,Married,43,0,0,0,0,0,0,93025,95655,66404,31688,17317,6270,3664,2127,618,738,125,0,No
70000,Female,University,Single,42,2,2,2,2,2,2,44689,45669,46621,45573,48678,47744,2000,2000,0,4000,0,2000,Yes
80000,Male,Graduate,Single,32,-1,0,0,0,-1,-1,14939,14457,2312,1156,1156,1469,1000,2000,0,1156,1469,0,No
500000,Male,Graduate,Single,41,-1,-1,-1,0,0,-1,326,628,6290,11604,24679,8642,628,6290,6000,14000,8642,326,Yes
450000,Male,Graduate,Single,26,0,0,0,-1,-1,-1,20571,37283,43482,5626,73516,11854,20000,20006,5676,74306,11889,13347,No
80000,Female,Graduate,Single,26,0,0,0,0,0,0,19891,20650,21002,19478,17882,5120,1576,1424,576,1000,102,300,No
500000,Male,Graduate,Married,45,-1,-1,-1,-1,-1,-1,10147,7358,11727,10850,9061,13017,7395,11807,10904,9106,13081,7063,No
210000,Female,Graduate,Single,32,-1,-1,-1,-1,-1,0,1400,2800,1400,1400,27100,25644,2800,1400,0,27100,1543,75000,No
390000,Female,Graduate,Married,40,1,-1,0,0,0,0,30245,227123,211996,210100,206462,203201,236533,38142,15152,38097,23080,15055,No
380000,Female,Graduate,Married,42,-1,-1,-1,-1,-1,-1,7079,10387,2956,316,316,312,10437,2982,316,316,312,1323,No
30000,Female,HighSchool,Single,51,-1,-1,-1,-1,-1,-1,770,-10,390,3797,0,0,0,400,3797,0,0,0,No
20000,Male,HighSchool,Married,57,-1,-1,-1,-1,0,0,390,390,390,21515,2942,0,390,390,10728,59,0,0,Yes
240000,Male,Graduate,Married,49,-1,-1,-1,-1,-1,-1,511,-5,-5,561,0,0,0,0,566,0,0,517,No
60000,Female,University,Others,49,0,0,2,2,0,0,59902,61336,61792,57619,12996,2054,3400,4500,17,500,1500,1000,Yes
10000,Male,University,Single,38,0,0,0,0,0,0,7955,7976,8985,9164,9356,9593,1140,1149,328,340,393,192,Yes
80000,Female,University,Married,45,3,2,2,0,0,0,34282,35006,34144,34820,35553,36258,1567,0,1243,1291,1297,1500,Yes
500000,Female,University,Married,37,0,0,0,0,0,0,207205,208827,203696,201655,202938,202136,9755,7414,6940,7299,8021,19384,No
20000,Male,University,Single,24,2,2,4,4,4,4,1650,1650,1650,1650,1650,1650,0,0,0,0,0,0,Yes
80000,Female,HighSchool,Married,25,-1,-1,2,-1,-1,-1,550,1606,1422,2685,1395,2896,1606,4,2693,1395,2906,0,No
170000,Male,Graduate,Single,32,-1,2,0,0,0,0,69013,67397,69518,70616,79267,84140,0,3800,2800,10000,6129,0,No
700000,Female,Graduate,Married,36,0,0,0,0,0,0,450827,389039,328316,325968,271596,286805,13000,11939,10312,20004,20000,20000,No
500000,Female,University,Married,40,-1,-1,-1,-1,-1,0,240927,18676,9390,-3772,282777,288937,1093,9429,3423,291227,9011,9030,No
210000,Female,University,Married,50,-1,-1,-1,-1,-1,-1,390,390,390,390,390,150,390,390,390,390,150,780,Yes
140000,Female,Graduate,Single,24,0,0,0,0,0,0,25118,18948,16923,12103,11519,11611,2000,2001,401,1000,1000,1000,No
440000,Male,Graduate,Married,62,0,0,0,-1,2,0,14721,5049,649,1108,150,1075,4909,499,959,0,925,1392,No
330000,Male,University,Married,34,0,0,0,0,0,0,17421,18769,17413,17769,18138,13788,1650,1200,510,524,668,300,No
60000,Male,Graduate,Single,26,0,0,0,0,0,0,29860,30576,31962,32444,32971,33721,1500,1900,1310,1200,1300,1500,No
500000,Female,University,Married,64,1,-1,-1,-1,-1,-1,493,1086,731,561,618,991,1086,731,561,618,991,933,Yes
20000,Male,University,Single,25,2,2,2,2,2,2,150,150,150,1150,1000,0,0,0,1000,0,0,0,No
150000,Female,HighSchool,Married,46,2,2,2,2,2,0,11164,11713,11759,12453,12147,12254,1000,500,850,0,400,400,Yes
490000,Female,University,Married,42,-1,-1,-1,0,-1,-1,15838,11356,25409,15926,8604,8941,11404,25458,86,8711,5034,1345,No
30000,Female,University,Single,28,2,2,2,2,2,2,20218,19607,21778,22124,22622,23002,0,2500,1000,1000,900,900,No
180000,Female,Graduate,Single,25,-1,-1,-1,0,0,-1,23890,2181,21073,12159,8418,6896,2181,21100,0,0,6896,0,No
230000,Female,University,Married,42,0,0,0,0,2,0,5838,6369,6790,8171,7396,7757,1300,1200,2000,0,1000,2000,No
30000,Female,University,Single,22,0,0,0,0,0,0,27849,29094,29352,29766,19933,10921,2000,1200,614,520,335,0,No
220000,Female,Graduate,Married,36,0,0,2,0,0,0,190691,206000,194930,130938,134664,140238,20000,0,5000,6000,8000,5000,No
180000,Female,Graduate,Married,33,-1,-1,2,-1,-1,2,13999,17829,6608,17087,17993,8662,4176,65,17087,2013,23,32852,No
380000,Female,University,Single,28,0,0,0,0,0,0,123880,105184,69221,46858,33060,27047,7050,6018,3000,4000,4000,250400,No
50000,Female,Graduate,Single,27,0,0,0,0,0,2,51076,50816,47977,34783,20570,20047,2223,1572,1700,1739,0,225,No
310000,Female,HighSchool,Married,31,0,0,0,0,0,0,214190,178194,140681,104855,77242,74165,9000,6005,5017,3000,4000,3000,No
50000,Female,University,Single,22,-1,-1,-1,-1,-1,0,64498,58261,401,43091,29842,30601,349,595,54061,32384,1234,1500,No
50000,Female,University,Single,43,1,2,0,0,0,0,48777,47331,48010,24331,25553,26733,0,2000,1000,2000,2000,2000,No
80000,Male,Graduate,Married,41,3,2,2,2,2,0,7866,8788,8498,9155,8864,9215,1200,0,800,0,500,900,Yes
400000,Male,Graduate,Married,36,0,0,0,0,0,-1,44765,35776,67887,20356,12780,11625,10006,3072,72,62,11681,31071,No
100000,Female,Graduate,Single,26,0,0,0,-1,-1,2,24459,26726,25669,881,57540,55038,3000,1016,2007,57500,2000,0,No
250000,Female,Graduate,Married,50,-1,-1,-1,-1,-1,-1,18381,2749,5285,9138,1187,1235,2749,5674,9527,1187,1235,2678,No
470000,Male,Graduate,Married,33,-1,-1,-1,-1,0,0,1260,2516,181,3011,2891,3502,2530,181,3020,1804,1517,1958,No
30000,Female,Graduate,Married,37,0,0,0,0,0,0,8301,9156,8983,8141,6422,5187,1191,1079,239,209,206,160,No
140000,Male,University,Married,41,0,0,0,0,0,0,82309,92682,103265,117188,113368,119194,12682,13265,17188,10000,15000,0,No
30000,Female,HighSchool,Single,31,-1,-1,-1,-1,-1,-1,5477,7314,2970,2587,0,0,8011,2970,2587,0,0,0,No
60000,Female,University,Single,24,1,2,0,0,0,0,60425,57786,55272,55925,57063,48228,28,2500,2000,2030,2100,3500,Yes
280000,Male,University,Single,28,0,0,0,0,0,0,104451,105960,100542,103087,103983,105638,4470,4188,5000,3679,3703,3652,No
150000,Female,University,Single,26,0,0,0,0,0,0,96739,98351,100369,101035,101982,103970,4000,4500,4000,4000,5000,5000,No
300000,Female,HighSchool,Married,32,0,0,0,0,0,-1,15003,14469,15200,18000,0,0,1469,1200,3000,0,0,0,No
50000,Female,University,Married,32,0,0,0,0,0,0,46610,45005,43448,15075,16534,16809,2021,1500,700,1700,700,623,No
250000,Female,Graduate,Married,42,-1,-1,-1,-1,-1,-1,16240,0,0,0,0,0,0,0,0,0,0,0,No
30000,Male,University,Single,33,0,0,0,0,0,0,30247,29118,29997,30067,26709,13836,1590,1469,929,1265,886,66,No
50000,Female,University,Single,23,0,0,0,2,0,0,16370,15373,12065,10199,9261,6816,1524,2588,0,284,1000,1000,Yes
360000,Male,University,Single,30,-1,-1,2,2,-1,-1,0,1000,1000,0,0,0,1000,0,0,0,0,0,No
160000,Female,Graduate,Single,31,-1,-1,-1,-1,-1,-1,4203,9739,15628,3666,4098,4237,9739,17751,3666,4098,4237,3007,No
180000,Male,University,Single,43,0,0,0,0,0,0,164222,169073,171820,160018,164717,151235,7500,5900,6000,7000,7000,5000,No
100000,Male,Graduate,Married,45,0,0,0,0,0,0,99626,101446,21300,20091,19299,9346,4600,1429,600,600,1000,1000,No
260000,Male,Graduate,Married,38,-1,-1,2,2,-1,2,263,511,248,-15,3526,263,512,1,1,3805,1,527,No
60000,Male,HighSchool,Single,29,0,0,0,0,0,0,4511,5529,6544,7093,7973,9038,1096,1111,660,1000,1200,0,Yes
110000,Female,University,Married,62,0,0,0,0,0,0,33536,30155,26054,22918,23216,14371,3000,2000,3000,6000,2340,111,No
50000,Male,University,Single,23,0,0,0,0,0,0,47385,48790,19306,19857,20361,20051,2472,1234,785,900,2800,1500,No
130000,Male,University,Married,35,0,0,0,0,-1,-1,8010,5932,4950,-2490,-37594,-21295,1500,1012,0,0,0,80000,No
450000,Male,University,Single,30,0,0,0,0,0,0,610723,555086,497132,514249,462666,472480,20200,18000,25135,432130,17000,20000,Yes
180000,Male,University,Single,29,0,0,0,0,0,0,175773,179866,173007,168743,172275,176861,6059,5653,6488,5138,6313,4754,No
20000,Male,University,Single,24,0,0,2,0,0,-1,12549,11552,6622,6232,390,930,2319,0,0,0,930,0,Yes
80000,Female,Graduate,Single,34,0,0,2,2,0,0,75517,77078,73783,68909,66308,60687,6000,2000,0,5065,6235,3000,Yes
130000,Male,Graduate,Married,34,0,0,0,0,0,0,128846,130525,74745,68597,54774,53728,5170,2584,4000,2006,2000,2004,Yes
130000,Female,HighSchool,Married,48,0,0,0,0,0,0,46206,46396,43812,42132,44190,44636,3000,3000,3000,4000,4000,3000,No
200000,Male,University,Married,30,0,0,0,0,0,0,113676,116355,117802,116296,60792,30808,6000,5000,6000,3000,1611,55000,No
130000,Male,HighSchool,Others,40,2,0,0,0,0,0,88222,88288,84822,85970,86644,87576,3515,3107,5003,3203,3456,4000,No
30000,Female,HighSchool,Married,28,0,0,0,0,0,0,17897,18944,19698,17855,13784,6616,1342,1096,514,1021,151,1077,No
80000,Male,University,Single,28,0,-1,-1,-1,-1,-1,54475,3075,0,6150,0,0,6150,0,6150,0,0,0,No
80000,Female,HighSchool,Married,44,0,0,2,0,0,0,80808,81615,79075,79604,78567,79810,6926,0,3000,3000,3300,3200,No
90000,Female,University,Married,34,-1,-1,-1,-1,-1,-1,1905,1924,11855,665,0,665,1924,11855,10655,0,665,0,No
30000,Female,HighSchool,Married,29,-1,-1,-1,0,0,0,3489,14926,9937,8027,14709,7483,14969,9942,10,10022,384,0,No
150000,Male,University,Single,31,0,0,0,0,0,0,148815,148090,133619,127043,112067,39901,5147,4900,4677,4707,1700,1000,No
160000,Female,University,Married,35,0,0,0,0,0,0,96515,139439,141416,112497,119511,119763,50439,6000,5000,9000,4000,4000,No
50000,Male,University,Single,26,0,0,-1,-1,-1,-1,18838,385,11500,2756,7000,12025,0,11615,2756,7000,12025,1880,No
50000,Male,HighSchool,Single,23,0,0,0,0,0,0,47104,25555,16097,16337,16330,16708,2000,1500,800,700,650,700,No
190000,Female,Graduate,Single,39,0,0,0,0,0,0,83369,81617,83351,82989,83760,85707,3853,4000,3000,3200,3500,3500,No
10000,Male,HighSchool,Single,29,2,2,6,6,6,6,142,142,142,142,142,142,0,0,0,0,0,0,Yes
